31,"disclosure: contains content related to disorder eating and eating disorders, body dysmorphia and mental health issues. please choose another prompt of mine to read if this is of concern to you right now. text NEDA to 741741 for 24/7 crisis help. ng mihi.oneThe ocean was mad this morning. Large swells crashed all along the beach. There was a deafening thud as they smashed to the ground. I breathed quickly, inhaling the cold air as I ran down the waterfront. Trying to run faster, further, train better. My legs were aching, vision blurry as I tried to push my pace. Punk music played through my headphones, trying to drown out the call of the crashing waves. No one was else was awake. The town was still dozing before everybody started their day. The hills hurt. First, the usual trail stairs before the mini hills home and up into the subdivision. My breathing was hard and shallow as I tried to keep up the faster pace. Hills we always tough, but my favorite in some twisted way. I sprinted the short flat stretch home and keeled over at the front door. Sniffling and panting, I wiggled my key into the door and headed to my room. Now time for some core before jumping through the shower. Running always made me rush. I rose early but was still fighting to get to school on time. After showering, I chucked an apple and protein bar in my bag and rushed out the door. My brothers were running even later than I was and it was a 20-minute walk to school. 
8:35am, 5 minutes to spare as I crossed into the school gates. Economics was first and Mrs. Conall hated when we were late. Abi and Jack were already sitting down, arguing about the pronunciation of Iowa.Morning Clary, Abi waved at me, What do you think? I  wa or I  O - wa? She asked.I shook my head, laughing at the pair of them. 
Abi looked at me frantically. I snickered as she looked pleadingly. Help, she mouthed, I forgot.Dont help her, Jack snickered, Time you start remembering Ab.Quintin rolled his eyes as he pulled his work out, Cmon Jack, wheres yours?This was the usual Thursday morning. Half of us remembering to do our work, the others pleading for help. Then proceeding to mess around for the rest of the lesson. The rest of the day wasnt as chill. Maths, the class from hell. I leaned against the wall all lesson, hand in the air, waiting for Mr. Lond to come help with algebra. But yet, he was distracted, as always. 
Form time was boring. I read the notices for my class and then tried to beat the boys score on Temple Run as we waited for the bell to ring. Morning tea, the girls were talking about Brent liking Fi.Im positive, Abi was adamant, Jack and Will told me!Fi looked apprehensive but a little excited at the prospect. I dont know, She shrugged, I dont even know if I like him.I tuned out the conversation as they continued to try persuade Fi to go for it with Brent. I drank some water and snapped off a quarter of my protein bar. Belle offered me some popcorn, but I shook my head. I had it worked out, I had the rest of my bar and apple for lunch, another workout then dinner with my family. 
It was working, I was getting fitter, smaller, more kilos gone. Just a couple more and Id reach my goal. The bell went and it was time for English. I was writing our film essay, but Mrs. Alice kept saying I could do better. I stared at my page blankly, not able to think of any new to add. PE was okay. Mr. Robert was one of my favorite teachers. We were planning a multi-day tramp and I was in charge of meals and doing the food shop. 
I was excited to have my protein bar but decided to leave my apple for later. I could have it before my circuit, some extra energy. Four square, well I was king once and not for long. It was fun though but Psych after. My head just wasnt working. My assignment outline was staring at me, but it hurt to concentrate.I wanted the school day to end. It was freezing. I had two jerseys on, but it wasnt enough for todays weather. The hour dragged by. My bag felt heavy and I felt exhausted on the walk home. I wanted out of the dumb uniform and into my activewear instead.Blooming blue bruises dotted my stomach as I stared into the mirror. My eyes were rimmed black from restless nights. 
My thumb flicked the elastic band around my wrist. A ring of red marks hidden under my layers of sleeves. I said hi to Mum and grabbed some water before locking myself in my room. 30 mins of HIIT and another 30 minutes of core. Time to walk the dogs. I grabbed my headphones and the dog lead, yelling that I was taking Roxy not Jasper on a walk. The peninsula was stunning in the evening sun. I dragged Roxy alone, listening to Avril Lavigne and blink182 as we walked. I thumbed through Facebook, seeing my friends post like for a like statuses and rolling my eyes at their comments. Something new popped up, on a vegan page I followed. Orthorexia, what was that. I scrolled further, skim reading the symptoms. None of them applied to me. I wasnt like that, I was just being healthy.Ana lurked behind me, smirking in the background. 
",,real
32,"This, contains content related to mental health issues. Please choose another prompt if you are interested in learning more about this topic.  he asked with a smirk on his face. I dont think so!Fi looked apprehensive at the thought of running even later that day. She was already late for her usual Thursday morning class and she hated being late. As soon as she stepped into the classroom, something new popped up in her mind. Abi had been making special dietary requests for some time now. It made her feel like she needed to start remembering Ab.Quintin rolled his eyes. He knew what Abi was talking about but it never occurred to him until now.Abi turned back to her students who were staring at her expectantly. The teacher gave them a stern look before walking away from the room.A few minutes later, Abi found herself alone in the gymnasium. Her legs ached and her head throbbed.She closed her eyes and took a deep breath. Then she opened them again.The sun was just starting to rise over the horizon when Abi said, Good morning Clary. I hope you have a
ItoOlympic gold medal won by Jax O'Hara (co-captain) is awarded to the best
I need you to start remembering Ab.Quintin rolled his eyes. He was a good guy, but he didnt know how to act around people. He would yell at them when they were doing something wrong and then tell them it was all their fault. It was so hard for him to keep up with everyone else. I just wish he knew how to deal with himself. You should have seen him last night. The way he looked at me!Fi looked apprehensive as she pulled her phone out of her pocket. She glanced at the time: 8:30 am. Fi had been running even later than usual on this Thursday morning. 
TheThinking back to that first day in high school, something new popped into Clarys mind. Her mother used to say that if you want to be happy, you have to get rid of your problems.Clary closed her eyes and took a deep breath before opening them again.She sat down next to her best friend, Fai. They both shared an interest in gymnastics and wanted to go play four square after school.They talked about everything from sports to mental health issues. Flashes of memories
IoOw! Ow! Ow! Aaaawwwwwwwwwwaaaaahhhhhhhhghhh!! It was Abi. I couldnt help but notice the bruises on her arms and legs. She looked like she had been run over by a truck or something. Blooming blue bruises dotted her wrists and ankles.Abi rolled her eyes as she walked out of the gymnasium. How are you feeling today?Fi shook her head. 
TheRunning always made her feel better, even if it meant running even later than usual. As she ran along the beach, something new popped up in her mind. It was one of those days where everything seemed to make sense. The sun was shining brightly, the birds were chirping happily, and life was good. Then suddenly, large swells crashed against the shore. Clary turned around and saw that they were massive tree trunk legs. They were covered in blood. Her heart stopped for a moment. There was no way this could be happening.She continued down the beach until she reached the end of the path. She took a deep breath and then sprinted back home.Clary woke up with a

 
	It had been another long day at work. I wasnt sure what my boss would say about me making special dietary requests on Thursdays. I know you are going to practice Curves today.No! Fi looked apprehensive as she pulled out an elastic band around her wrist. A few minutes later, we started our morning routine. We ate breakfast together before heading off to class. After school, we played four square all afternoon
",,fake
33,"10 years earlierIn a deep dark jungle, a team of 5 scientists discovered a weird object and when touched causes grave danger. This object glowed bright blue and was in a starlike shape. They discovered the object when they were doing a secret investigation at Mount Linai. Bob, one of the scientists, touched the object. All of a sudden, there was a loud boom and all five scientists were zapped from existence, never to be seen from or heard again. Hello and welcome to City News, Im your anchor Martin Lin and I have breaking news. Last night, a team of 5 scientists disappeared out of nowhere. We are searching near Mount Linai where they were last seen. Lets go to our eyewitness John Kandinsky for details.Hey Martin, exclaimed John. Her mom hopped into the car and drove her to the ceremony.You know I wish dad were here, said Bella. I know you do honey, replied her mom. But, I know if he were here hed be really happy for you. That car accident was so scary, Im lucky to be alive. Smiling, Bella climbed out of the car and ran to her group of 4 friends. Bella was the funny one, she was always trying to make her friends laugh. Meghan was the serious one and very smart. Alex was the sporty guy and was good at almost every sport. Brady was the artsy one. He was good at creating inventions. Guys I cant believe were graduating, shouted Bella. 
I cant wait for high school. I just hope I got enough high school credits, exclaimed Meghan. Same, said Brady.Guys after school come to my house, said Bella. Sure, they all replied. After promotion, all four friends headed to Bellas house to celebrate. They turned on the tv and then something caught Meghans eye. Hello and welcome to city news. Im your host Martin Lin. Today I have breaking news! It was been exactly 10 years since Bob Marsh.Meghan paused the tv and shouted, Isnt Bob Marsh your dads name Bella. No, replied Bella. 
Uh Bella I think thats your dadWait a minute why does it say he and 4 friends went missing at Mount Linai? Asked Bella. Well this incident happened ten years ago,replied Meghan. Wait but hasnt Bella always said he died in a car accident, said Brady. So you guys are saying my mom has been lying to me this whole time? questioned Bella. Her friends nodded their heads and walked out the door. In the evening at dinner Bella brought up her dad. Mom how did dad die? asked Bella. Honey Ive already told you he died in a car crash, she answered. 
I just didnt want to tell you because I didnt want to scare you. Here let me show you something that your father had found. This was on the ground and they gave it to me.Her mother carefully opened a small box and revealed a bright blue star like object. Bellas mouth was wide open. She took the object and placed it above her nightstand. That night, as Bella was touching the bright blue object, the blue light went out and there was a loud boom and Bella was gone. Bella time for breakfast, her mother shouted. There was no answer. So she called for Bella again. Wondering what was wrong her mother walked up the stairs. To her surprise Bella wasnt there. 
Maybe she ran away because I lied to her, she thought. Ding dong, the doorbell rang. Bellas mom opened the door and saw three smiling faces. Good morning miss, said Alex. Whats wrong? asked Meghan. Well I cant find Bella anywhere. I searched the whole house. Do you want us to help you find her? Brady asked. Ms Marsh nodded at the three kids as she ushered them inside. The kids went up the stairs to Bellas room and began to search. Bella awoke and was in complete darkness. She couldnt see anything and had no idea where she was. 
Who are you? said a deep gruff voice. Im Bella Marsh. Wait a minute, you're my dad!The man nodded and told Bella it had been 10 years. Were trying to find a way out but Im starting to give up.Guys where do you think she went, exclaimed Brady. He was looking at things on Bellas desk. Then, he saw a blue star like shaped objects. Brady grabbed it and then, there was a loud boom and he was zapped from existence. OMG where did he just go?said Alex. Uh I have no idea, yelled Meghan. 
Wait a minute. Dont you remember what it said on the news? No, answered Meghan. Why dont we rewatch it.Dad, how come you look the same? asked Bella. Well here every year is a minute. Wait, so you're saying I have been here for 2 years?YesAll of sudden there was a loud thud. What was that, yelled Bob. He shined the light on Brady. Who are you, Bob yelled. Im Bellas friend. Bella ran over to him and hugged him. Hello and welcome to City News! 
I think if we destroy it we save the people inside, exclaimed Meghan. They must be trapped inside. How do you know all this? asked Alex. Oh Ive read tons of fanfiction, screamed Meghan. She got a baseball bat from Alexs house. She gave it to him and he gave it his best whack. The tiny pieces shattered everywhere. I dont see anything, said Alex. Meghan grabbed a magnifying glass and looked at the particles. OMG I see 7 people and two of them are Bella and Brady. Except they're all tiny. Let me see, said Alex. 
They were Alex and Meghan. Uh guys why are we so small? she asked. Im afraid well have to stay like this, her father said. Until someone finds a way. 
",,real
34,"`` Damn rock must've hit me, '' I think to myself as my bike swerves along the dirt road. My brother haphazardly skipping through the mud on his skateboard is oblivious to my adrenaline induced nature. It's therapeutic every time he does something like this. He takes a deep breath and lets out a sigh of relief. His body feels weightless after what seems like hours in the saddle. `` What are we doing here? '' I ask him. We both look at each other for a few seconds before turning our attention back to the road. Thirty minutes later, it finally dawns on us that we haven't done anything today. Our bodies don't simply mesh back together into one thing, but instead they take on different shapes and sizes. TheoOooohhh! Oh nooooohhhhhhhh! The sound of cool mud hitting an inflated upper eyelid was almost deafening. You could feel your lungs burn from all the exertion you had just put yourself through. Your eyes begin to tear up with the feeling of suffocating victim accepting their own fate. A wave of nausea washed over you, making you want to throw up. How did you get
His body feels weightless and he can hear his brother haphazardly skipping down the path. `` Damn rock must've gotten stuck in my shoe '' he mutters under his breath as he takes a step back. He looks around him for any sign of movement but there is nothing. His bike swerves along the road until it comes to a stop on the side of the road next to some bushes. It seems like hours have passed before he finally gets out of the car and walks into the woods. As he approaches the tree line he notices that one of the branches has been uprooted by the force of the wind. With a groan he steps onto the ground and begins to walk towards the trunk of the tree. Thirty minutes later he stops at the top of the hill
Heo   *Thirty minutes later*   The boy wakes up with a start, gasping for air through an inflated upper eyelid. A pair of dazed steps stumble over each other trying to find their way to the bathroom. They simply mesh back together when they reach the toilet. After taking a few sips of water from the faucet, the boy decides to take a shower. This is therapeutic
",,fake
35,"***C displays properties consistent with a standard high pressure system. C rapidly causes exposed liquids to vaporize, resulting in the loss of life. *   **Vermion**   Special containment procedures have been implemented for Vermilion. A temporary containment facility within 1km of vermilion has been set up and is currently being used as a testing site. The containment method found insufficient to contain Vremilion was subsequently replaced with a more permanent one. **Keter**  Alternate object class : Heavy-duty metal that can easily destroy titanium or other heavy metals. Keter's dimensions are 20m X 20m x 20m inner dimensions 50m thickness earthen barrier. Its exterior consists of reinforced steel plating used to support its weight. This material also provides an excellent seal against moisture. Sections II - IV Site 151 Containment Breach SCP-383   Containment Object Class : Type : High Temperature Weather System ( HWS )  Subject : SCP-382  Status : Intrigued  Provisional Containment Area 151  Sections III - VIII Containment Location : ISS/SCP-380  Compound Name : ISS / SCP-
**Vermilion**   Special containment procedures are in place for this object. The Vermilion has a high temperature weather system that is capable of rapidly and efficiently destroy titanium, glass, and other metal materials. This will result in the destruction of all life on earth. **Keter**  Alternate object class : C varying pressure `` low altitude jet stream '' system. Keter can be used as a temporary containment facility within 1km of its location. It also has an ability to generate a localized high pressure system with which it can interact with Earth's atmosphere. In addition, Keter displays properties consistent with those of a normal airlock. However, due to the nature of Keter's property, we have been unable to determine whether or not Keter possesses any form of self-destruct mechanism
It was discovered by scientists at the University of Iowa ( http : //i.imgur.com/d8l0z1p.jpg ) during their study of the High Temperature Weather System. After further investigation, they were able to identify the origin of the anomaly. They concluded that the anomaly was caused by a localization of a large amount of water vapor into a small area near the
The*   **Vermilion**   Special containment procedures are in place for this object. This object is capable of rapidly and effortlessly destroy titanium with its C varying pressure `` Low Altitude Jet Stream '' system. It has been observed that Vermilion can also produce a high temperature weather system through its C displays properties consistent with a standard high pressure system. *   The Object's C rapidly causes exposed liquids to be liquefied as well as creating an environment conducive to internal combustion. A temporary containment facility within 1km of SCP-383 has been set up. ***   SCP-382 ceased aggression upon subduing the Object. Containment method found insufficient to contain the Object properly. Site 151 will remain closed until further notice. 
C : 5,000ft/m2, 20m x 20m X 20m   Inner dimensions 50m thickness earthen barrier ; exterior dimensions 15m x 10m x 8m  MIM : 2.5m x 3m x 4m  IM : 0.4m x 1m x 6m  Immediate effects : no visible signs of damage or injury ( if any at all )   Exterior dimensions
**Vermilion** Special containment procedures are in place for this object. **Keter** Alternate object class - C varying pressure `` low altitude jet stream '' system. The Keter is a localized high pressure system which has the ability to effortlessly destroy titanium and other metals that it comes into contact with. It displays properties consistent with an anti-draconid codex indicating prior encounters with such objects. **Corpus** Containment Object Class - C rapidly causes exposed liquids to evaporate due to its heat signature. This can be considered a chemical reaction as opposed to a physical one. For example, water vapor will evaporate when exposed to temperatures above 100C. In addition, carbon nanotubes have been found on the surface of the Keter
",,fake
36,"I've seen it all. I've heard the stories of how these insipid humans keep trying to understand what is happening around them. They don't realize that they are being watched by an intelligence far beyond their comprehension. That none may ever truly comprehend its existence. It does not care about our lives, or even if we exist at all. All it cares about is itself. Its own selfishness and greed. How could this be? Why would such a thing happen? We have so much potential in ourselves. So much power. But for some reason, no one seems to want to use any of it. No one wants to spend time with us. ",,fake
37,"``o ''   `` What do you mean? '' `` You're saying that we should listen to the voices of the people, not our own. '' `` But how can I listen to a choir... '' ",,fake
38,"And there they were, stepping out of a slick, black limo and dressed in the suits to match. FBI, no doubt. Between two of the suited henchmen was a taller man. He was skinnier and had ginger hair, yet an air of unmistakable authority and entitlement surrounded him. He left the door open behind him and approached me, his shady buddies flanking him.  Mr Rowland.  He said firmly. I gave him a faint smile.  Hey, pal.     I  m going to need you to step into the vehicle and come with us.  He gestured to the car expectantly. I rattled my cup at him. Cold coffee splashed around inside.    He sighed and nodded to his bodyguards, who made a move on me. I let the cup go and rose from the park bench with my arms raised.  Yeah, yeah, I  m going, I  m going.     We only want to ask you a few questions, Mr Rowland.  The ginger said. The bodyguards stuffed me into the limo, then followed me inside before shutting the door behind them. Their ginger boss came in through another door and sat opposite me.  I got ta say, haven  t been in a limo before. It  s pretty nifty.  I remarked, reclining into the comfortable leather seats.  Smells like bureaucracy in here. 
Ginger leaned forward in his seat and stared intensely into me, like he was trying to break into my mind with the sheer force of his beady black eyes.  We would like to know what you were doing on December 20th, 2013.     Sheesh, that  s an awfully specific date. How am I supposed to remember that? And why do you need me here for? You got screenshots don  t you?     See, that  s the thing.  He said ominously.  We don  t.    I gave them a look of surprise.  Oh, really? That  s tragic, sincerely. Truly tragic. Big Brother must have had a glitch. 
 Ginger was getting angry. I couldn  t help but snicker.  Hey, real sorry about that.  I made an effort at appearing sincere.  It  s the coffee, I swear. I  m on a rush, you know?    Levity was one of the few things the government couldn  t take from us, and that  s what pissed them off so easily. It was our greatest and only weapon against them. Ginger gave a look to one of the guards, who didn  t hesitate in shooting his fist out and wrapping his beefy fingers tight around my neck. I gagged and latched onto his hand.  Mr Rowland, you will reveal to us what happened on December 20th or we will extract the knowledge out of you through force. 
I tapped on the guard  s fist and gestured frantically for him to let go. He looked over to Ginger, who waited and watched me choke for a few seconds before giving a nod. He released me and I sucked in air feverishly.  Jeez,  I rubbed my throat gently.  Go easy on-     Tell us what happened.  Ginger ordered.  Now.    I finished massaging my neck then brushed my clothes down. My hand slipped nicely into my coat pocket.  You want to know what I was doing on December 20th?     Yes.  He said through gritted teeth.  Okay, well.  I was stalling just to compound his wait. 
 So, believe it or not I was in a staring competition.    The limo was silent.  Yeah, crazy right?     There are screenshots missing for 9 hours. That is inhuman.  Ginger pointed out. I shrugged, tightened my grip in the pocket.  Not a lot of humanity these days anyway.     Mr Rowland, we are aware of your political beliefs. We are aware of your inclination to the radical.  Ginger  s glare was burning with hatred.  We understand that you are unwilling to conform fully to the New World Order.     Why should I?  I felt my spirit stirring within my chest. One of my famous rants was coming on. 
Why can  t I be my own person?     We are not here to prattle on about our ideologies.  Ginger barked.  We  re here to learn exactly why you did not blink for 9 hours on December 20th, 2013. What were you seeing? What were 
",,real
39,""". He was wearing a black leather jacket with a dark green flannel over it. His hair was in a messy bun, and he looked like he had just gotten out of the shower. ""Kasey!"" My friend Darius exclaimed from behind me. I turned around to see Kasey standing next to my friend. The two of them were probably horrible singers, but that didn't stop them from having a good time together. They were friends since they both went to the same high school for their junior year. We befriended almost instantly after our freshman year. When we got into college, we decided to go on a date. It was going to be a night full of drinks and dancing. Io! Jordan obviously would know where this party was so he started walking backwards slowly as people walked around us. A few drunken football players went up to him and asked if he wanted to join them. Jordan pulled away from his friends and put something else between his lips. Before he could say anything stupid, someone grabbed his arm and dragged him towards the back of the group. People started cheering and clapping. Jordan kept walking until he reached the front of the crowd. There was a guy who was dressed in
He wore a black leather jacket with a dark green flannel over it. He had brown hair that hung down past his shoulders. His face was covered by a pair of sunglasses. ""Kasey!"" My friend Darius exclaimed. ""What are you doing here? You're supposed to be at your dorm."" Kasey stepped back and looked at me suspiciously. I did my best not to show any signs of being nervous. We both knew what we were going to do when we got there. The doorbell rang and everyone rushed into the room. It was one of the guys on the varsity football team. He was wearing a white t-shirt and blue jeans. He held a bottle of
IoOooooh! Oooooooohhh!
 
The music stopped, and people started chanting in unison. Jordan stood up from his chair and walked towards us. Let's go get some drinks! he said as he gestured for us to follow him. A few drunk football players went after them, but they weren't too bad. They were probably horrible singers because they didn't know how to play their instruments properly. When Jordan finally reached us, he put
Kasey was wearing a black leather jacket with a dark green flannel over it. He looked like he had just gotten out of the shower. ""Hey!"" His friend Darius exclaimed. Kasey turned around and smiled at him. ""You're so cute,"" he said. ""What are you doing here?"" I asked. ""Just hanging out."" He replied. ""Why? """"Well, we've been invited to this party by one of the guys on the varsity football team. We don't know each other very well, but we decided to hang out tonight. It's going to be a lot of fun!"" My heart skipped a beat. The only thing that made me feel better was
""
 
I couldn't believe what I was hearing. Jordan obviously would know how to get us into trouble if he knew who we were talking to. But then again, maybe he didn't care about our safety or anything. Maybe he just wanted to make sure we weren't getting in trouble for some reason. Suddenly, people started chanting his name. A group of drunk football players went up to him and whispered something under their breath. Jordan pulled away from them and put something else in his mouth.
He!!"" He shouted as he threw the drink at Kasey. ""Don't touch that,"" she said with a look of disgust on her face. ""It's not your fault you're so drunk."" She yelled back before walking forward nervously. The rest of the party began to clap and laugh. Some of the girls even came up to me and gave me a big hug. ""What are you doing here? Are you going to be one of those freshman invited!"" My friend Darius exclaimed as he walked over to my table. His eyes were full of excitement while he sat down next to me. We had been friends for two years but never talked this openly. After all, it wasn't like
""I can't believe I'm talking to someone who doesn't know me!"" Jordan obviously would know me from somewhere because he immediately looked away from me and started walking backwards slowly. A group of drunken football players went after him and dragged him out of the bar. People started chanting his name and dancing around him. When they finally let go of him, he was standing in front of an older man wearing a black leather jacket and dark green flannel. It was hard to make out what type of clothes he
",,fake
40,"I... I don't know what to make of this. It's not like I could magically bring things out of the snake pit like Ragnar Lothbrok, but it's also true today that there is a new judge appointed in my county. That makes me nervous. `` Sayang... ''   The words are barely audible over the cacophony of screams and shouts coming from across the courtroom. They have been going on since five years ago, when they were first introduced to me by one of the former judges residing in our county. My name is Husain, and as you can imagine, many things come into my head at once. For example, I enjoy red velvet cake with cream cheese frosting. At least, that's what I used to think. *Fuckfuckfuckfuck fuckfuckfuck... *   Fifteen minutes later, we arrive at the courthouse. A group of people has gathered around the front desk, waiting for us to enter. Their voices are hushed, their expressions solemn. We walk up to the counter and exchange fists high. One of them says, `` You should be here sooner than later! '' He raises his hand towards the
This is also true today. I'm going to make sure you don't end up in a snake pit like Ragnar Lothbrok or one of those poisonous snakes one day. '' The crowd erupts with cheers and jeers as he makes his way out of the courtroom. As he crosses the threshold into the hallway, he hears shouts from behind him. `` Sayang... '' His shouts grow louder as he gets closer to the door. Suddenly, he sees something that doesn't belong there. It's just a piece of paper lying on the floor. But it's not quite what he thought it would be. In fact, it looks more like an old-timey comic book. There's a note taped to the back of it :   -- - 
I*Fuckfuckfuckfuck fuck... *   Fifteen minutes later, Husain has arrived at the court room. He was greeted by two men who greet him warmly. They exchange fists high and introduce themselves as Mr. and Mrs. Hushain. One of them introduces himself as Dr. Rufus, the former judge residing here since five years ago. `` What brings you here today?
He doesn't say anything for a few seconds before turning back to me. `` You don't know what it's like to be trapped in a snake pit like Ragnar Lothbrok! '' His voice is raspy and his eyes are red with rage. I look down at my hands and see that they are bleeding profusely from where I had accidentally dropped them on the ground. `` Sayang... '' I begin but he cuts me off. `` Don't worry about it. It won't happen again. We 'll get out of here soon enough. Just trust me. '' With that, he turns around and walks away. The crowd begins to shout after him. My shouts grow louder until I can no longer hear them over the sound of their screams. 
I*Fuckfuckfuckfuck fuck... *   Fifteen minutes later, Husain was standing in front of an old man who looked as if he could magically bring things to life. He took a deep breath and said, `` What brings you here today? '' The old man replied, `` Well, first of all, we have a new judge appointed to our bench. Your honor, Mr. Hask
",,fake
41,"    Three, twoone.    Jake shuffled towards the glass. It was at least 6 inches thick and made of some sort of metal. A small whimper came from behind him as he reached out to touch it. He felt his hand closed like a vice around the glass approximately 12 feet in front of him. As he looked into the glass he saw a dishevelled face staring back at him. His eyes were wide open with fear. In the gutter another young man quietly wept. The girl on the other corner silently weeping too. Jake simply stood there trying to process what had just happened. After a few minutes of silence he heard Trish calling over her shoulder.  Jake! What are you doing here? The happy couple gave each other a big hug before they went their separate ways. Jake sat down next to Trish and took a sip of his coffee. `` I don't know how much longer I 'll be able to keep this up. '' Trish said after a moment of silence. `` You need to leave right now if you want to live. '' Jake merely motioned towards the door that led to the street
    What are you doing here?!  A small whimper came from behind him. He turned around only to see a dishevelled face staring back at him, mouth wide open in shock.  Who are you? Why are you here?    The man stood there for a few seconds trying to process what had just happened. Then he slowly walked over to the girl and placed his hand on her shoulder. She sobbed uncontrollably as she looked into his eyes. After a few moments of silence the man began to speak again :  My name is Jake.  His voice was hoarse but it seemed to echo through the tiny brick building. There was no one else in the room except for Jake and Trish.
Jake*   *Threetwoone*  It was then that Jake heard Trish calling out to him. `` Jake, I need you to come down here right now. We have something important to talk about. '' Jake shuffled towards the edge of the alleyway and trudged up the steps. As he neared the top of the stairs he could hear the screams coming from inside the house. In the
    One Two Three  Jake had his hand closed like a tight fist as he waited for the clock to strike midnight. He knew it wouldn't be long before they arrived at their destination. They were going to get married in this tiny brick building on the other side of town. The happy couple gave each other a big hug and kissed one another goodbye. A small whimper came from somewhere behind them. Jake looked across the street and saw a young man standing in the corner silently weeping. Jake stood up and walked over to the boy.  Are you alright?  His voice was soft but firm. The boy shook his head and stared at Jake with tears streaming down his face. Jake merely motioned towards the door and turned away.
",,fake
42,"    Who are you? What do you want?    The egg laying might as well have been a famous music star. There were so many eggs, it was impossible to keep track of them all. Pink eggs purple eggs, green eggs, blue eggs  He paused for dramatic effect.  I am the president of the United States and I would like to speak with you about my family tree.  His voice had lost its edge. It was starting to sound more like a man than a human being.  You must be kidding me right? How could you possibly know this? My family tree isn't even that long!  he shouted at the top of his lungs. This was getting ridiculous. IOohh touchy today. Why don  t you just stay right away from those lovely eggs never gets any better. Oh wait, there  s an armoured vehicle coming down the road towards us. Okay, let security know we  re here. We  ll double check everything before they get here. Good luck in your journey. *   `` Fletch sing-a-sleeeeeeeee!
    It's a family tree oh    The egg laying might have been going on for some time but it was getting to be quite late.  Don't worry about it.  He said as he got up and walked out of the room. I looked over at him and saw that his eyes were wide with fear. What did he mean?  Are you sure this is safe?  I asked trying to calm him down. His face went pale and he put his hands on his hips.  Of course it's safe if you want me to come back,  he said through gritted teeth. My heart skipped a beat when I realized what he meant. 
HeoOohh touchy today! 
	 Fletch sing, fletch chirp!  she says in her high-pitched voice. She turns around and sees an armoured vehicle coming from the direction of the eggs. They are all standing there staring at her. Suddenly they begin to walk towards her. As soon as they see her they start to run away. When they get to her they jump into her arms
    What do you want?    `` I just want some chocolate eggs. ''  Chocolate eggs? That  s not what I was talking about. You know how it is with world leaders  eggs. Your egg laying might be a little out of place but your love for those lovely eggs never gets in the way of your relationship with them.  He looked down at his hands again.  Do you have any family tree oh  His eyes began to tear up. The rest of the conversation went on like this until he could no longer hear himself think. Then he got up and walked over to the table where the eggs were sitting. He picked one up and started to eat it
s all that matters right now. We need to double check everything before we let security know they are here.  She said as she stood up from her chair. Her hair had been tied back into a ponytail when she entered the room. As she opened the door, she saw an armoured vehicle coming down the hall towards her. She quickly closed the door behind her and sat down on the floor well away from the vehicle. It was probably going to
    No you don  t.    The egg laying might have stopped if it hadn  ve been for the fact that there were three other eggs in the hole. One of them belonged to a famous music star while the other belonged to the President of the United States.  That  s not what I meant at all!  yelled the woman who had just laid the eggs. They both stared at each other with their mouths agape. There was no way this could be happening. This must be some sort of joke or something. But then again, why would it?  What do you want me to do?  asked the woman sitting on the edge of the bed. 
",,fake
